,y_int,x_int
75745,6199,11815
183837,19014,2503
254734,12783,5214
559008,5580,17250
20242,2008,3580
107269,4463,16466
305120,19243,7143
293967,1651,6750
210055,9763,3562
43457,17839,6777
251693,7236,5146
320078,14363,7713
43344,16032,6852
519083,5088,15598
59635,14292,9365
160296,10955,1643
175324,5245,2256
508177,10480,15081
324805,14941,7883
526447,11131,15832
383839,2254,10409
524434,13919,15719
391673,13661,10566
116555,1455,17978
527200,19212,15885
124169,11695,19014
272246,9670,5863
122284,18221,18625
135086,16184,20591
43508,18753,6725
482835,6086,14192
414560,15804,11454
366413,9462,9636
17160,8748,3134
226054,18588,4134
142128,14658,817
546356,14762,16683
285083,1425,6435
26013,2290,4333
585805,5577,18367
586545,12058,18379
604994,15657,19177
318913,1964,7700
258173,3724,5401
47099,18994,7312
398107,8764,10829
198759,9244,3088
632494,2077,20351
234920,18383,4490
160329,11210,1621
132871,19935,20308
432283,14034,12181
582357,13641,18172
70492,17596,10949
256839,11992,5316
279511,12900,6111
155678,9440,1478
18979,543,3504
537795,17601,16317
163,5624,925
10922,6361,2327
38023,4810,6089
135170,17883,20623
137773,3126,21050
173554,9015,2188
637354,6987,20523
273448,19883,5883
352441,4695,9091
171029,7440,2096
586805,13385,18402
88396,1724,13698
287611,3328,6460
408952,3958,11238
391226,9485,10616
616234,13777,19663
260455,4008,5447
555426,14688,17061
50278,13805,7968
427240,6832,12027
567892,5653,17677
238115,5872,4676
545375,6095,16679
153605,10363,1307
517400,11018,15511
375153,6899,10024
366613,11479,9638
605696,1073,19243
589230,14867,18495
108756,10284,16787
15041,15013,2744
536702,8250,16349
59575,13130,9435
137488,18412,20884
387444,14530,10458
245837,15495,4907
95223,18446,14622
74986,13876,11598
469034,2931,13691
132725,17142,20360
407808,15475,11141
637514,8636,20592
597176,6100,18889
342341,16352,8626
96528,19112,14698
600962,18142,19008
346787,13165,8831
366710,12510,9675
483827,14793,14222
303837,7081,7067
553728,19834,16959
612474,181,19545
239157,16350,4661
180537,10487,2445
24915,2467,4097
61494,5608,9739
24804,1267,4212
598953,1217,19013
610385,1925,19423
586487,11587,18434
38321,10234,6148
357783,10392,9306
547623,5824,16817
581501,6565,18206
223145,9589,4085
323637,2889,7874
503154,6448,14942
610133,19910,19305
414677,16775,11421
554166,3829,17046
559507,10181,17217
361763,7632,9422
89753,5737,13969
655130,1776,21307
255211,17350,5247
582626,15882,18235
150339,2308,1300
581054,2630,18186
47883,12763,7510
543596,11237,16640
202480,3609,3314
361752,7503,9413
562110,13521,17279
453079,1633,13025
255813,4208,5278
364464,11853,9552
489143,1641,14439
360278,13380,9346
546742,17906,16731
452615,18296,12956
319626,8519,7699
605901,3002,19278
76198,14824,11765
348262,9158,8904
263858,14455,5597
46755,12933,7364
393290,7519,10654
54305,5266,8652
270346,11257,5820
514357,5218,15376
477434,17047,13921
207242,5965,3445
434631,16908,12256
102121,13754,15594
188958,4462,2738
416967,17314,11518
534880,8346,16276
314977,7184,7569
538139,1507,16426
402350,7541,11047
341920,12742,8623
449678,12074,12890
650592,2891,21161
450882,2523,12998
131949,2596,20400
315838,15321,7554
520317,17008,15570
243201,11145,4832
565454,3333,17557
20985,13888,3605
397479,3103,10848
83275,16647,12854
194501,12228,2949
341890,12458,8659
77147,10496,11992
418999,15147,11631
38833,19539,6031
96870,5997,14971
360725,17300,9388
510201,7460,15233
83722,3444,13071
511092,16485,15224
5510,13374,1666
186025,18688,2584
553119,13799,16935
485786,12582,14299
532049,2296,16149
377631,7841,10103
360178,12341,9400
257882,1414,5404
16618,823,3154
508220,10801,15128
368725,9013,9744
315896,15715,7550
164782,10503,1781
495746,195,14661
594315,19687,18698
439228,18687,12415
309839,1697,7367
337458,12746,8424
426743,2244,11936
219774,16602,3861
31441,15670,5041
128340,590,19753
251503,6097,5145
317860,13256,7675
364824,14504,9603
645367,18375,20833
189676,10871,2727
161547,923,1687
304195,9782,7106
104600,17022,16001
8477,3551,2115
93750,12623,14417
436296,11876,12308
391311,10189,10577
101269,19535,15421
422405,3814,11834
96563,167,14915
477639,19046,13966
485109,5761,14310
113428,8010,17438
518681,2128,15603
317546,10812,7625
372999,9020,9936
21687,5803,3777
651605,14512,21138
618978,18923,19754
266699,184,5755
627024,10685,20114
52139,8031,8300
195821,4515,3084
569735,1872,17688
610325,1296,19498
471676,6936,13790
326527,8709,7955
609029,10944,19330
147569,16871,1060
387131,11273,10434
437613,4093,12465
217176,12896,3796
357233,6404,9311
414306,13856,11430
357199,6272,9259
254104,8190,5261
363174,18077,9413
52053,6253,8322
606945,12412,19298
608281,3536,19325
181778,645,2541
283962,11156,6331
86501,10997,13384
533196,12866,16172
186536,3639,2702
231695,9675,4442
248531,18528,4961
190562,18742,2792
518924,4028,15576
346742,12867,8842
331804,2075,8231
13817,13793,2624
214393,9576,3686
40728,9990,6370
53041,2522,8427
265713,10769,5657
619234,131,19797
414414,14620,11448
513944,1046,15350
53939,18079,8377
375828,12839,9986
155784,9855,1418
244794,5778,4908
589396,15854,18504
654564,19198,21246
148156,3523,1125
189042,5287,2794
235603,4924,4630
596008,14796,18744
558153,18933,17169
330783,10559,8138
236438,12429,4614
403595,18075,10994
550164,8330,16909
405288,14210,11084
399348,135,10937
93126,2612,14470
178933,15937,2301
291865,2600,6683
50577,18326,7797
147819,19907,1041
7855,12654,1900
354412,2373,9193
583204,1899,18316
378783,17829,10158
304489,11823,7113
561495,7959,17319
199555,17534,3122
338410,653,8508
654608,19859,21227
360564,15625,9390
88813,8868,13837
332270,7100,8253
292874,11788,6701
596873,3090,18886
300559,19169,6880
361785,7732,9482
173720,10736,2197
339078,7464,8559
324078,6881,7876
146934,11559,1093
224751,6189,4128
332696,10311,8243
264675,1901,5687
207425,7733,3431
109920,10195,16856
132077,5030,20342
267000,3213,5761
529473,19220,15971
10503,18102,2209
288465,11236,6507
75518,2582,11898
326546,9043,8008
288374,10085,6498
587036,15107,18364
210817,17543,3589
440965,13788,12539
184203,2640,2624
619137,19753,19698
133957,18271,20475
536458,5653,16350
581804,9617,18254
198163,4948,3123
591351,14397,18581
92179,6467,14327
623480,17380,19939
85513,13780,13269
588033,3637,18471
533969,17883,16117
390797,5000,10602
547418,4325,16788
429424,6126,12123
184611,6960,2554
197387,17869,3042
421527,16605,11694
614583,19721,19573
588480,8051,18453
466358,18879,13536
3968,6961,1418
303933,7767,7128
479177,13803,14034
196210,7532,3051
49360,18013,7720
33151,3129,5423
80390,7382,12491
129302,16809,19800
363960,7103,9502
392610,570,10666
24099,6099,4005
123873,6884,19073
337819,16106,8474
396923,19258,10718
47592,7858,7566
321213,2039,7792
198089,4644,3153
271421,2532,5909
563447,5663,17459
190885,1547,2888
452110,12851,12942
272544,11369,5875
306806,13192,7240
292455,7266,6681
425855,15499,11865
213022,17764,3682
436891,18207,12372
467769,12823,13588
620057,7010,19816
157311,3456,1558
190347,17384,2794
240864,9865,4771
471104,1201,13782
568543,11908,17582
474922,15422,13813
573312,14811,17845
256359,8445,5305
94456,4107,14586
476729,12023,13987
241884,19105,4734
643648,3448,20864
183125,13070,2527
400924,14848,10932
547564,5593,16831
193985,7400,2983
316813,3209,7644
365991,5922,9679
195730,3713,3061
233128,1501,4520
442949,12499,12625
81638,9156,12804
655504,4108,21401
108620,7752,16770
471503,5068,13718
232588,16789,4395
523409,4685,15793
352764,7527,9061
117971,6337,18180
405352,14564,11090
210765,17236,3551
239470,18428,4648
565898,8247,17574
591956,18380,18606
58316,11287,9205
148087,2129,1182
436701,16832,12365
566434,12983,17498
402650,10851,11031
116534,1026,17979
357915,11942,9270
225380,12718,4179
232571,16670,4435
435241,2889,12378
234850,18047,4497
355898,14378,9155
490183,11637,14477
170341,19247,1979
78883,1272,12315
602865,16078,19108
290352,8365,6580
7598,8898,1903
36455,19445,5778
581218,3789,18241
340332,17820,8497
93735,12560,14441
128846,9123,19899
506462,15735,15069
157850,8772,1568
386990,10009,10456
496141,3551,14706
648949,9113,21006
469797,10767,13673
214563,10983,3765
313891,17870,7467
159595,5167,1665
529739,986,16090
94784,11053,14566
486798,952,14341
543900,13389,16625
100479,6457,15391
385738,19886,10342
223440,12921,4039
624583,9010,20056
655970,7119,21353
470553,16873,13646
458942,13692,13236
278838,6097,6141
210038,9616,3541
55374,2924,8783
553992,1656,17069
278424,2879,6124
616238,13799,19641
523079,1689,15787
394030,14614,10679
637147,5028,20598
489208,2473,14489
37473,16967,5918
478974,12145,14043
45165,6177,7129
606115,4743,19249
132485,12383,20320
529660,546,16071
320229,15628,7706
45170,6223,7169
227126,7567,4217
432374,14720,12172
141361,8213,933
571084,13790,17734
549079,17933,16811
55310,508,8758
367282,16015,9630
474584,12311,13815
372233,119,9887
531749,18480,16031
352991,8726,9152
133693,14512,20431
337933,16875,8425
587078,15524,18377
626119,1935,20133
635710,13023,20481
129765,6651,19973
217613,17447,3854
184353,4453,2614
157890,9100,1489
271049,18634,5851
374143,17792,9873
422001,1063,11789
27694,12187,4547
170237,18666,1990
121282,1593,18718
356594,1053,9297
156731,19033,1437
591537,15446,18550
602774,15322,19029
528930,14525,15900
469390,5960,13664
299809,10683,6898
463320,13410,13411
243832,17085,4868
187903,15137,2663
492106,8638,14568
654435,18010,21236
30405,17092,4969
648318,3509,21004
329019,11763,8119
552936,12556,17002
330976,12394,8162
160934,17045,1615
602517,14093,19094
38517,13556,6093
362457,14075,9500
593171,9958,18676
496357,5275,14723
496388,5485,14728
350656,9210,9021
226824,4795,4198
56119,15433,8726
351730,18234,9009
228745,2287,4295
535793,17616,16218
98084,6541,15146
644216,9399,20839
641711,6092,20778
303566,5175,7151
35771,8586,5692
524720,17317,15736
97933,3534,15091
40776,11268,6382
565259,1073,17514
30963,7379,5043
287414,2322,6456
588270,5800,18493
603463,891,19198
287907,6325,6443
323831,4943,7929
210209,10661,3578
93674,11841,14500
257130,15937,5360
572841,10269,17856
79504,12351,12432
217437,15744,3808
496267,4238,14689
106652,12521,16365
335120,12603,8395
551624,732,16951
524468,14004,15724
404823,10578,11071
442671,10373,12637
515081,11612,15383
590570,7429,18610
489766,7707,14488
113892,15971,17403
61946,13446,9673
296275,1708,6803
646317,6112,20922
67315,3866,10575
199658,18169,3138
302296,12930,6975
156069,11762,1435
654406,17862,21209
544795,912,16684
643589,3121,20893
335450,14886,8342
294633,6242,6785
422043,1479,11792
487601,8015,14411
597195,6162,18921
121333,2321,18702
140466,6114,21304
125717,16417,19258
614579,19700,19565
472770,16135,13776
352484,4898,9140
303384,3433,7089
582398,13739,18243
617118,1670,19711
348146,8494,8938
55966,12592,8858
334431,6199,8328
80206,3987,12551
212828,16071,3625
1911,11981,1056
562269,15169,17352
616846,19739,19670
373165,10786,9890
558591,1590,17222
200189,3392,3258
244280,533,4878
224998,8477,4109
241154,13583,4788
14198,19496,2601
89460,20022,13749
267199,4344,5741
618464,14470,19753
130821,3583,20241
306894,14562,7174
371892,16988,9841
537186,12520,16337
305670,5146,7203
478287,5568,14045
468085,14739,13560
52097,7291,8326
502201,17180,14919
627776,16005,20165
579861,12779,18133
553960,1384,17023
597928,11788,18869
6435,8810,1751
50974,3538,8042
605686,972,19300
451731,9709,13016
514156,2743,15424
78545,15164,12160
239913,1463,4746
351783,18448,8964
624632,9933,20060
269026,972,5798
555049,10630,17008
607337,15172,19273
237341,19124,4600
137838,4013,20944
377948,10369,10069
82017,15986,12667
41526,3671,6564
334508,7149,8345
633749,15051,20419
26096,3573,4395
288343,9932,6481
487702,8521,14361
43269,14987,6875
519844,10599,15531
441274,16743,12570
457674,2820,13212
196094,6616,3018
558539,1356,17202
299071,5090,6901
282893,2663,6326
368181,3732,9744
88305,314,13700
55381,2963,8840
270514,12795,5848
281580,10519,6270
619527,3505,19879
198049,4445,3099
317472,9799,7646
460473,8276,13309
257413,18222,5321
225714,15385,4172
353435,12559,9094
219432,13135,3909
550243,9217,16919
58899,1018,9444
180029,5486,2434
526449,11136,15802
533841,16771,16169
320348,16374,7727
477003,14611,13911
505986,11222,15052
396431,14903,10792
547030,2,16814
212385,11308,3635
180578,10767,2445
102791,4633,15838
164553,8761,1878
224702,5901,4139
54293,4794,8626
20378,3601,3528
246174,17742,4878
543314,8812,16648
474279,10156,13828
481070,10946,14101
370260,2540,9856
334342,5679,8393
575758,15972,17923
143280,19780,900
249180,4703,5068
282650,781,6343
456574,13379,13121
547555,5577,16843
292124,3794,6633
55807,9836,8758
490158,11521,14478
502793,2626,15000
276038,2834,6094
83351,17781,12932
59605,13472,9443
47008,18061,7344
152842,4596,1345
94646,8490,14569
408666,2044,11292
458254,7388,13208
633996,16749,20347
40353,3246,6543
578202,16793,18025
65565,13848,10351
213412,515,3720
20643,8008,3637
177287,1502,2326
565994,9378,17493
284259,13542,6328
527303,19976,15841
160322,11182,1600
265482,9057,5621
574748,5757,17910
612763,2860,19542
261669,15217,5442
291103,15653,6565
356270,18186,9234
646408,6772,20943
104831,20103,15862
440879,12889,12509
456119,9667,13119
195925,5000,3024
578793,2403,18127
633693,14179,20400
386165,3166,10464
566564,14119,17504
330517,7050,8163
64508,17032,10123
552780,11390,16977
27097,418,4537
625000,12382,20031
619819,5507,19813
461488,16978,13366
109008,14500,16651
251842,8176,5180
203196,9608,3337
302644,16208,7006
260663,6790,5446
548146,10388,16809
502705,1529,14937
437716,5123,12459
245971,16426,4910
451146,5140,12968
413100,2036,11475
653634,12865,21168
502303,17835,14899
226152,19490,4114
283823,10329,6326
191560,6432,2845
539591,15310,16477
591767,16361,18559
618653,15591,19761
489635,6223,14482
381297,317,10317
120479,8465,18588
307561,1692,7303
384910,11653,10353
607116,13389,19277
539969,17901,16473
526124,8684,15874
8348,1501,2059
118967,2614,18429
32540,12036,5146
631982,16565,20266
109403,20046,16649
161062,17991,1666
466956,4130,13616
182915,10899,2522
215519,19570,3765
164619,8936,1873
256915,12399,5348
237333,19111,4589
171345,9552,2087
17547,15199,3063
212773,14499,3653
147683,18883,1063
326490,8495,7946
640392,14762,20655
248743,342,5075
575638,15165,17937
225119,9368,4160
586098,7526,18419
96094,12877,14801
437084,19602,12383
188327,18745,2650
339545,11001,8514
389029,9911,10529
172964,2687,2150
320203,15481,7719
609941,17948,19321
256561,10048,5338
553944,1313,17074
481425,13653,14092
302762,17094,7007
333069,13414,8292
215339,18855,3711
329052,12015,8044
363015,17227,9447
466306,18529,13464
295838,18042,6710
445566,15859,12724
328830,10258,8127
17182,8949,3173
640648,16143,20662
82566,4518,12980
486904,1669,14412
183287,14956,2540
368865,10211,9757
217630,17551,3816
188362,18875,2655
448654,2472,12921
74443,4754,11598
249863,10631,5103
94762,10703,14559
647927,106,21046
400438,11738,10965
262497,1894,5604
464278,703,13531
30994,8274,5121
266248,15425,5628
65110,6249,10324
184898,8873,2619
101452,2014,15659
36190,14539,5693
149609,14996,1156
329941,242,8139
293815,19881,6638
575573,14872,17946
84201,11513,13149
285531,4761,6419
73980,17311,11453
621815,4782,19898
610988,9138,19486
479625,17046,14018
110377,17125,16822
437660,4316,12410
370546,5438,9847
266523,18227,5695
476138,7798,13941
616300,14682,19650
210010,9460,3537
258559,7443,5392
294779,8227,6719
322374,13704,7796
83716,3410,13140
544033,14794,16646
300833,1410,6988
327649,19518,8011
331735,1744,8228
122094,15339,18638
210061,9829,3520
654988,1487,21288
477655,19147,13930
542252,17848,16565
376352,18002,10011
436582,16132,12322
347013,16717,8765
162361,8780,1763
375887,13403,10035
282365,17720,6201
271705,4848,5926
116262,16882,17785
515145,12440,15351
448154,18369,12790
646708,10615,20974
295278,13380,6758
454563,14204,13093
15011,14458,2812
611339,11316,19423
476067,7294,13897
602354,12794,19104
498423,4215,14802
509320,506,15217
206540,19750,3362
291989,3261,6617
521546,7025,15697
509104,18665,15135
419321,18203,11585
152484,592,1335
652156,18163,21101
375571,11207,10059
467499,8946,13565
630899,4522,20330
281867,13330,6235
114243,1756,17655
213887,5261,3751
246456,333,4958
634488,2305,20491
582091,11799,18171
25244,8149,4190
18338,8734,3255
148036,1876,1180
129482,19855,19791
358640,19192,9252
258757,8188,5383
516343,1930,15437
425609,13333,11856
272727,13202,5942
69120,14962,10793
233855,9334,4503
162011,5823,1700
387735,16951,10421
101213,18558,15383
419358,18301,11585
381493,1764,10279
60704,13352,9465
236806,16470,4563
421741,18547,11705
492824,13847,14499
170021,17072,2039
610273,658,19420
635745,13123,20448
586118,7897,18430
445731,16939,12688
507307,2730,15105
303496,4521,7073
183022,12075,2482
283732,9848,6320
436600,16509,12342
264391,19924,5537
344318,12362,8727
8175,18529,1977
563983,10079,17399
572278,4897,17866
286364,12066,6393
510586,12426,15207
429566,8538,12058
9157,14798,2106
5393,11305,1659
443321,15780,12626
368147,3564,9743
331508,19124,8186
555916,19078,17034
506862,18393,15011
452767,19153,12942
503616,10998,14955
66561,11164,10509
425360,11197,11862
375447,10414,9999
366707,12507,9704
265564,9730,5695
250418,15705,5092
345687,5922,8803
19150,2413,3355
527511,1336,15905
205541,12503,3345
650693,3642,21094
24710,19426,3951
201615,16295,3190
366991,13804,9615
407282,11112,11218
458147,6737,13229
500177,18603,14780
603515,1205,19168
221742,13579,3986
465349,10515,13464
103878,3861,16041
532811,8731,16127
641292,2986,20778
145475,19432,999
195650,3383,3006
380069,8668,10199
412256,14604,11379
163543,19264,1725
270074,9985,5846
53054,2746,8376
210959,19495,3561
632007,16722,20334
131854,19915,20260
654598,19836,21240
104976,3211,16127
282787,2006,6322
156642,18026,1399
617840,8352,19752
501510,11861,14863
631763,14813,20330
79145,5737,12375
205217,8821,3376
68712,8060,10754
625127,13304,20050
31254,11953,5098
213442,572,3753
356957,3567,9263
109392,19964,16786
394731,19504,10710
401625,229,11063
207684,9620,3497
443733,18937,12618
406372,2361,11164
507862,7110,15083
319383,5073,7702
92025,3764,14324
448396,20005,12766
619150,19807,19731
368096,3116,9784
257444,18509,5334
211906,8633,3664
302240,11510,7059
223545,14022,4050
84966,4219,13176
449285,8997,12915
89387,18945,13846
159337,1505,1658
633705,14285,20377
123385,17143,18864
650990,6616,21091
380406,11327,10184
201,6129,919
261129,10648,5448
360056,11710,9371
422390,3724,11825
468392,17769,13552
306568,11158,7195
628689,5741,20213
154579,19631,1358
614937,1676,19662
397520,3413,10835
97971,4358,15119
245132,8499,4913
447558,12731,12841
188095,16486,2685
406175,805,11217
617292,3114,19715
614275,16709,19515
275914,1422,6077
515680,17080,15423
219366,12692,3917
210560,14343,3529
322554,15364,7783
113746,12787,17436
197287,16923,3076
436096,9847,12305
17613,16331,3082
306603,11425,7175
575047,8546,17977
323090,18827,7823
71572,16339,11137
543715,12186,16665
497053,11815,14687
227486,11537,4226
458685,11662,13290
468441,18090,13611
632198,18433,20269
578266,17422,18001
401357,18380,10950
463329,13446,13422
645458,18922,20851
489476,4473,14489
574682,5002,17943
46024,1188,7374
23330,14076,3905
496568,6985,14702
337873,16580,8415
112923,19222,17273
341965,12901,8590
556939,8018,17128
370124,1120,9857
521936,10119,15616
315038,7647,7544
87767,12254,13685
122549,3034,18937
106989,18972,16338
64079,9294,10187
247443,9080,4990
153216,8031,1315
83199,15169,12834
502465,19653,14865
495061,13336,14597
573339,14882,17829
287929,6579,6512
613592,11061,19580
415948,9778,11486
456591,13475,13164
632350,19925,20326
481988,18030,14117
97918,3228,15112
347944,7416,8954
209132,2411,3565
65489,12380,10299
479971,20021,14018
118653,17643,18202
244087,19086,4810
7110,34,1966
226064,18639,4140
602269,11809,19031
638774,18197,20573
171913,13046,2085
78346,12455,12205
614011,15516,19534
618689,16040,19771
489436,4168,14490
208961,1528,3597
635278,8835,20456
647448,16807,20993
540814,5949,16501
68355,1146,10694
206223,17444,3397
610198,83,19440
379399,2723,10201
57542,18330,9016
602329,12023,19046
285346,2821,6407
641688,5989,20802
531055,13779,16049
480852,9693,14136
422020,1138,11757
440930,13026,12517
243992,18508,4860
252730,15948,5116
258140,3518,5372
186222,19788,2607
263740,13256,5596
268317,14067,5696
226859,4935,4182
589562,16787,18498
2621,4966,1199
178212,10610,2329
362164,11271,9421
86859,16524,13395
415902,8702,11545
121916,12519,18634
437333,1963,12426
246215,18115,4918
380458,11915,10170
527826,4152,15913
247854,11960,4958
186579,4185,2644
35123,16830,5623
238812,12384,4693
570783,11487,17777
134965,14871,20597
128794,7945,19878
108729,9891,16674
413417,5451,11434
162256,7772,1715
498387,4106,14764
411289,5773,11346
67276,3259,10614
525274,1135,15840
217181,12917,3810
224383,4438,4107
3629,1056,1522
554140,3680,17041
656547,13227,21295
626311,4375,20097
287,7458,895
36777,4995,5884
614705,45,19656
647095,13997,20948
420130,5097,11730
359661,7800,9367
236611,15184,4598
276994,10532,6076
620257,10313,19782
170145,18121,1978
180662,11366,2430
124675,19011,19156
361272,2823,9493
239611,19156,4672
641979,7444,20760
104792,19304,16025
22677,2301,3902
434400,14006,12266
119989,19302,18363
103983,5948,16040
344312,12341,8751
542482,20003,16575
483785,14311,14176
117856,3683,18196
169988,16859,2003
207973,11819,3474
188180,17470,2725
303080,1491,7079
466501,621,13547
644625,13259,20867
648102,1323,21014
276713,8592,6107
407728,14813,11148
207165,5153,3498
18333,8680,3323
227468,11361,4211
466111,16499,13495
440196,7089,12541
428528,18318,11945
324585,12440,7890
129226,15832,19790
102281,16950,15507
376355,18008,10006
422778,6623,11815
588284,6153,18485
418493,11114,11647
412549,17311,11377
572289,4930,17868
27951,16779,4652
91263,12668,14192
268519,15316,5719
203902,17244,3277
503920,13566,14952
390578,2688,10596
193421,3538,2973
81330,2784,12766
52271,10291,8257
243574,15617,4839
309358,17851,7261
279565,13126,6142
453877,9452,13047
135165,17732,20640
421265,13791,11653
373088,9701,9952
65085,6059,10304
305435,2853,7200
335768,17657,8337
171539,10843,2055
257982,2203,5389
230171,15318,4280
490454,13156,14490
100762,11630,15446
460778,11297,13368
320121,14601,7689
50339,15130,7970
375924,13747,10047
213644,3123,3755
59377,10012,9344
354075,18326,9067
539613,15642,16389
204389,871,3417
268937,259,5786
315176,8826,7551
616798,19241,19653
383788,2002,10341
466209,17440,13532
359393,5700,9407
183296,15070,2499
86084,2933,13419
177628,5579,2312
296303,1885,6802
97748,94,15047
228429,63,4284
177819,7736,2328
183475,16276,2512
628823,6858,20194
110095,12846,16881
54251,4044,8555
489163,1868,14448
525551,3546,15840
361926,9155,9495
365349,17614,9513
548888,16610,16791
87040,19089,13442
344935,18506,8701
485836,12855,14271
137459,18078,20913
59601,13460,9452
17806,734,3273
278167,1217,6161
511623,942,15267
416289,11658,11527
631534,11681,20308
641719,6179,20761
451770,10045,12981
129374,17977,19856
28899,11816,4738
202203,1828,3263
267264,5052,5730
60315,5298,9614
565739,6466,17547
76876,5255,12028
240619,7831,4746
574398,2890,17970
38778,18486,6020
290854,13806,6536
620104,7258,19854
104249,9768,15948
354797,5190,9238
117984,6528,18217
433431,5144,12296
123909,7428,19050
549954,6171,16871
257337,17461,5327
239381,17941,4697
435683,6076,12363
243188,11050,4870
647862,19921,20932
599728,8086,18968
427076,5245,11936
179000,16298,2345
276447,6031,6094
124464,16317,19153
510487,11089,15181
610022,19168,19351
481923,17662,14110
332608,9920,8272
200754,7792,3201
649928,18158,21082
243594,15662,4838
396252,13500,10756
282371,17751,6195
510524,11690,15174
468370,17501,13585
420269,6278,11730
524740,17483,15758
549230,19240,16826
515736,17601,15380
1052,18844,874
179492,285,2411
258060,3105,5361
290282,7488,6615
506811,17975,15053
391801,14445,10589
47535,7258,7580
520351,17259,15610
286171,10270,6356
145666,789,1056
366271,8330,9622
137349,16050,20919
5187,8145,1611
570853,12131,17742
301472,6359,7062
233983,10445,4500
309948,2939,7340
219178,11856,3912
463213,12324,13437
326878,13451,8000
270195,10673,5786
188602,1309,2743
346861,14311,8794
149305,12666,1114
186293,1020,2685
455610,4659,13143
219096,11358,3862
79841,17772,12357
597305,7227,18910
70119,12654,10992
192932,18821,2860
425322,10818,11900
58912,1345,9336
55687,8572,8748
65736,16728,10360
421490,15640,11724
207077,4177,3436
363614,3601,9554
66694,13703,10384
148209,4026,1148
379849,7018,10236
31977,3443,5230
570325,6482,17703
592229,1622,18670
509354,947,15241
644080,7121,20893
264003,15881,5611
424161,19779,11783
200621,6693,3179
560373,18242,17222
551535,20089,16872
96759,3033,15008
355772,13254,9219
386145,3078,10454
293672,18746,6635
532211,3383,16176
129717,5850,20106
73903,16548,11412
398253,10423,10826
317206,6658,7614
395472,6542,10748
190763,19748,2799
537374,14701,16290
478270,5330,14015
576482,2151,17996
248020,14694,5023
627261,11823,20113
592659,5458,18697
28372,1654,4740
292623,8636,6698
477580,18113,13897
235884,7549,4555
481611,15642,14155
113705,12151,17440
315074,7861,7539
263284,9653,5609
395452,6167,10759
650668,3487,21107
642354,12842,20800
85086,6769,13317
46594,11216,7294
643904,6115,20875
417694,3827,11638
439125,18211,12455
651502,13634,21115
64361,15149,10187
268333,14168,5743
605820,2523,19239
59299,8783,9418
72343,9440,11341
450920,2686,12972
184677,7256,2606
228741,2282,4342
69827,6861,10909
339998,15695,8519
566555,14104,17502
33440,8148,5410
350076,4467,8960
361603,6038,9454
15230,17295,2810
189531,9987,2730
97958,4143,15152
46402,8159,7288
45075,4547,7123
347549,1956,8930
515541,15998,15402
241399,16152,4761
348845,13141,8949
362203,11466,9483
489663,6671,14445
131170,10215,20182
41685,6618,6648
252496,13766,5163
198579,8152,3158
65432,11508,10257
477070,15060,13924
501036,7014,14865
249395,7026,5105
357595,9160,9261
360179,12345,9398
393392,8976,10668
253815,6318,5218
461128,13525,13372
175078,1945,2215
224980,8379,4130
537521,16010,16347
575193,10230,17987
231760,10071,4433
421674,17590,11659
68107,17307,10590
173654,10148,2154
307911,5360,7288
140777,11358,21269
213294,19772,3627
609912,17781,19380
250144,12974,5050
180379,9375,2441
21356,314,3708
15748,5632,2959
263137,8126,5553
496911,11064,14660
370531,5401,9855
474704,13174,13876
362007,9840,9480
223940,19490,4065
406391,2467,11192
456631,13653,13123
374310,18895,9925
270565,13456,5790
476882,13173,13943
49405,18655,7725
622323,7906,19954
467177,5276,13622
467642,11031,13555
33646,11354,5448
2893,8841,1321
33319,6534,5425
151862,16509,1227
641994,8237,20708
261580,14115,5489
112500,11868,17242
260610,6236,5441
409258,8292,11290
151425,11437,1264
222783,4969,4042
575403,12455,17961
47890,12878,7467
52566,14815,8310
360877,18192,9372
546596,16771,16754
67425,6230,10554
77175,11042,12109
399929,6032,10895
169113,9640,2028
481302,12869,14096
203252,10280,3305
102120,13750,15601
554720,8385,17060
458717,12271,13264
362627,15263,9496
246395,19308,4907
452898,19714,12964
580721,19284,18142
55627,7896,8734
207693,9681,3454
27042,19917,4391
430437,15189,12054
326530,8940,8013
426850,3014,11958
505056,2525,15055
42438,24,6851
301002,3064,7006
507796,6819,15129
566616,15267,17483
595479,10184,18783
628019,18045,20083
385123,14080,10365
46902,16891,7457
239656,19723,4686
502248,17401,14858
247522,9520,4956
181175,16547,2434
627980,17960,20134
507564,5375,15113
581743,8768,18200
447174,9744,12808
632121,18003,20271
207346,6908,3475
611447,12358,19417
483542,12935,14194
612192,17704,19439
202660,5817,3298
598646,17755,18836
184764,7633,2626
623744,20112,19906
557488,12842,17115
642666,14937,20755
376666,19777,9976
516998,7241,15472
158581,14989,1513
328670,8004,8105
246921,4263,5000
433999,10366,12244
408550,1151,11291
143152,19454,906
313365,13424,7450
57437,17159,8986
239256,16874,4687
300157,14814,6894
366394,9361,9671
260145,1314,5502
571272,15727,17769
604535,10930,19142
490188,11649,14469
17844,1098,3301
10553,18810,2212
475242,17587,13861
299062,5068,6940
76057,11784,11804
636676,536,20560
394550,18501,10692
472664,14535,13764
297738,14593,6876
39371,8408,6234
480272,1933,14106
491950,6951,14530
46145,3922,7318
582481,14181,18166
150146,508,1268
510051,6478,15228
240721,8729,4752
75418,78,11775
